id,name,state_id,state_code,state_name,country_id,country_code,country_name,latitude,longitude,wikiDataId
141,"‘Alāqahdārī Dīshū",3873,HEL,Helmand,1,AF,Afghanistan,30.43206000,63.29802000,Q5194960
70,Gereshk,3873,HEL,Helmand,1,AF,Afghanistan,31.82089000,64.57005000,Q3735459
93,"Lashkar Gāh",3873,HEL,Helmand,1,AF,Afghanistan,31.59382000,64.37161000,Q476800
95,"Markaz-e Ḩukūmat-e Darwēshān",3873,HEL,Helmand,1,AF,Afghanistan,31.13231000,64.19340000,Q21758384
118,Sangīn,3873,HEL,Helmand,1,AF,Afghanistan,32.07275000,64.83590000,Q2457742
60,"Chahār Burj",3887,HER,Herat,1,AF,Afghanistan,34.24475000,62.19165000,Q21763949
73,Ghōriyān,3887,HER,Herat,1,AF,Afghanistan,34.34480000,61.49321000,Q2634612
74,Herāt,3887,HER,Herat,1,AF,Afghanistan,34.34817000,62.19967000,Q45313
80,"Kafir Qala",3887,HER,Herat,1,AF,Afghanistan,34.66667000,61.06667000,Q4115284
82,Karukh,3887,HER,Herat,1,AF,Afghanistan,34.48108000,62.58630000,Q6373621
88,Kuhsān,3887,HER,Herat,1,AF,Afghanistan,34.65389000,61.19778000,Q6426147
90,Kushk,3887,HER,Herat,1,AF,Afghanistan,33.29565000,61.95221000,Q21751918
111,"Qarah Bāgh",3887,HER,Herat,1,AF,Afghanistan,34.94023000,61.77589000,Q21750144
123,Shīnḏanḏ,3887,HER,Herat,1,AF,Afghanistan,33.30294000,62.14740000,Q3944388
129,"Tīr Pul",3887,HER,Herat,1,AF,Afghanistan,34.59431000,61.26895000,Q21740029
135,"Zindah Jān",3887,HER,Herat,1,AF,Afghanistan,34.34264000,61.74675000,Q5918492
136,Āqchah,3886,JOW,Jowzjan,1,AF,Afghanistan,36.90500000,66.18341000,Q2246526
63,Darzāb,3886,JOW,Jowzjan,1,AF,Afghanistan,35.97744000,65.37828000,Q5196429
113,Qarqīn,3886,JOW,Jowzjan,1,AF,Afghanistan,37.41853000,66.04358000,Q5199398
122,Shibirghān,3886,JOW,Jowzjan,1,AF,Afghanistan,36.66757000,65.75290000,Q838954
79,Kabul,3902,KAB,Kabul,1,AF,Afghanistan,34.52813000,69.17233000,Q5838
99,"Mīr Bachah Kōṯ",3902,KAB,Kabul,1,AF,Afghanistan,34.74999000,69.11899000,Q6872026
103,Paghmān,3902,KAB,Kabul,1,AF,Afghanistan,34.58787000,68.95091000,Q2502256
81,Kandahār,3890,KAN,Kandahar,1,AF,Afghanistan,31.61332000,65.71013000,Q45604
124,Sidqābād,3879,KAP,Kapisa,1,AF,Afghanistan,35.02298000,69.35112000,Q600514
87,Khōst,3878,KHO,Khost,1,AF,Afghanistan,33.33951000,69.92041000,Q386682
51,Asadabad,3876,KNR,Kunar,1,AF,Afghanistan,34.87311000,71.14697000,Q685808
138,Āsmār,3876,KNR,Kunar,1,AF,Afghanistan,35.03333000,71.35809000,Q21765090
64,"Dasht-e Archī",3900,KDZ,"Kunduz Province",1,AF,Afghanistan,37.13333000,69.16667000,Q21758408
75,"Imām Şāḩib",3900,KDZ,"Kunduz Province",1,AF,Afghanistan,37.18897000,68.93644000,Q670101
83,Khanabad,3900,KDZ,"Kunduz Province",1,AF,Afghanistan,36.68250000,69.11556000,Q1247205
89,Kunduz,3900,KDZ,"Kunduz Province",1,AF,Afghanistan,36.72895000,68.85700000,Q108155
114,Qarāwul,3900,KDZ,"Kunduz Province",1,AF,Afghanistan,37.21959000,68.78020000,Q21748632
98,"Mehtar Lām",3891,LAG,Laghman,1,AF,Afghanistan,34.67139000,70.20944000,Q1982155
56,"Baraki Barak",3897,LOG,Logar,1,AF,Afghanistan,33.96744000,68.94920000,Q807234
139,"Ḩukūmatī Azrah",3897,LOG,Logar,1,AF,Afghanistan,34.17355000,69.64573000,Q21765090
106,"Pul-e ‘Alam",3897,LOG,Logar,1,AF,Afghanistan,33.99529000,69.02274000,Q1006289
58,Bāsawul,3882,NAN,Nangarhar,1,AF,Afghanistan,34.24749000,70.87218000,Q214495
77,Jalālābād,3882,NAN,Nangarhar,1,AF,Afghanistan,34.42647000,70.45153000,Q183303
94,"Markaz-e Woluswalī-ye Āchīn",3882,NAN,Nangarhar,1,AF,Afghanistan,34.12583000,70.70778000,Q476800
86,Khāsh,3896,NIM,Nimruz,1,AF,Afghanistan,31.52919000,62.79055000,Q21752345
100,Mīrābād,3896,NIM,Nimruz,1,AF,Afghanistan,30.43624000,61.83830000,Q21751462
116,Rūdbār,3896,NIM,Nimruz,1,AF,Afghanistan,30.15000000,62.60000000,Q21748160
132,Zaranj,3896,NIM,Nimruz,1,AF,Afghanistan,30.95962000,61.86037000,Q475802
107,Pārūn,3880,NUR,Nuristan,1,AF,Afghanistan,35.42064000,70.92261000,Q1023669
69,Gardez,3894,PIA,Paktia,1,AF,Afghanistan,33.59744000,69.22592000,Q467632
120,Saṟōbī,3877,PKA,Paktika,1,AF,Afghanistan,32.75221000,69.04587000,Q6596821
134,"Zaṟah Sharan",3877,PKA,Paktika,1,AF,Afghanistan,33.14641000,68.79213000,Q2615863
133,"Zarghūn Shahr",3877,PKA,Paktika,1,AF,Afghanistan,32.84734000,68.44573000,Q21737614
59,Bāzārak,3881,PAN,Panjshir,1,AF,Afghanistan,35.31292000,69.51519000,Q214495
61,Charikar,3895,PAR,Parwan,1,AF,Afghanistan,35.01361000,69.17139000,Q944395
76,"Jabal os Saraj",3895,PAR,Parwan,1,AF,Afghanistan,35.11833000,69.23778000,Q670101
53,Aībak,3883,SAM,Samangan,1,AF,Afghanistan,36.26468000,68.01551000,Q1020649
62,Chīras,3885,SAR,"Sar-e Pol",1,AF,Afghanistan,35.41674000,65.98234000,Q21760615
92,Larkird,3885,SAR,"Sar-e Pol",1,AF,Afghanistan,35.48936000,66.66409000,Q21752020
110,"Qal‘ah-ye Shahr",3885,SAR,"Sar-e Pol",1,AF,Afghanistan,35.54729000,65.56760000,Q21750144
117,"Sang-e Chārak",3885,SAR,"Sar-e Pol",1,AF,Afghanistan,35.84972000,66.43694000,Q21748160
119,"Sar-e Pul",3885,SAR,"Sar-e Pol",1,AF,Afghanistan,36.21544000,65.93249000,Q1649301
125,Tagāw-Bāy,3885,SAR,"Sar-e Pol",1,AF,Afghanistan,35.69941000,66.06164000,Q21742929
128,Tukzār,3885,SAR,"Sar-e Pol",1,AF,Afghanistan,35.94831000,66.42132000,Q7851883
137,"Ārt Khwājah",3893,TAK,Takhar,1,AF,Afghanistan,37.08571000,69.47958000,Q21765117
126,Taloqan,3893,TAK,Takhar,1,AF,Afghanistan,36.73605000,69.53451000,Q477238
127,Tarinkot,3898,URU,Urozgan,1,AF,Afghanistan,32.62998000,65.87806000,Q989293
130,Uruzgān,3898,URU,Urozgan,1,AF,Afghanistan,32.92775000,66.63253000,Q21750884
109,Qalāt,3874,ZAB,Zabul,1,AF,Afghanistan,32.10575000,66.90833000,Q527318
153,Banaj,629,BR,Berat,3,AL,Albania,40.82492000,19.84074000,Q3301181
154,"Bashkia Berat",629,BR,Berat,3,AL,Albania,40.69997000,19.94983000,Q3301181
170,"Bashkia Kuçovë",629,BR,Berat,3,AL,Albania,40.82489000,19.95350000,Q16350064
180,"Bashkia Poliçan",629,BR,Berat,3,AL,Albania,40.58608000,20.04535000,Q16350064
186,"Bashkia Skrapar",629,BR,Berat,3,AL,Albania,40.56036000,20.25477000,Q16350064
191,Berat,629,BR,Berat,3,AL,Albania,40.70583000,19.95222000,Q170244
280,Çorovodë,629,BR,Berat,3,AL,Albania,40.50417000,20.22722000,Q19307
219,Kuçovë,629,BR,Berat,3,AL,Albania,40.80028000,19.91667000,Q18774
238,Poliçan,629,BR,Berat,3,AL,Albania,40.61222000,20.09806000,Q18751
242,"Rrethi i Beratit",629,BR,Berat,3,AL,Albania,40.66667000,20.00000000,Q202981
253,"Rrethi i Kuçovës",629,BR,Berat,3,AL,Albania,40.83333000,19.91667000,Q211946
258,"Rrethi i Skraparit",629,BR,Berat,3,AL,Albania,40.55000000,20.26667000,Q194381
273,"Ura Vajgurore",629,BR,Berat,3,AL,Albania,40.76889000,19.87778000,Q1524575
155,"Bashkia Bulqizë",610,09,Dibër,3,AL,Albania,41.47152000,20.33192000,Q3301181
165,"Bashkia Klos",610,09,Dibër,3,AL,Albania,41.50826000,20.07107000,Q16350064
176,"Bashkia Mat",610,09,Dibër,3,AL,Albania,41.63317000,20.01228000,Q16350064
193,Bulqizë,610,09,Dibër,3,AL,Albania,41.49167000,20.22194000,Q463384
194,Burrel,610,09,Dibër,3,AL,Albania,41.61028000,20.00889000,Q461313
209,Klos,610,09,Dibër,3,AL,Albania,41.50694000,20.08667000,Q278613
236,Peshkopi,610,09,Dibër,3,AL,Albania,41.68500000,20.42889000,Q223154
243,"Rrethi i Bulqizës",610,09,Dibër,3,AL,Albania,41.50000000,20.33333000,Q191872
246,"Rrethi i Dibrës",610,09,Dibër,3,AL,Albania,41.75000000,20.33333000,Q192123
256,"Rrethi i Matit",610,09,Dibër,3,AL,Albania,41.58333000,20.08333000,Q202665
272,Ulëz,610,09,Dibër,3,AL,Albania,41.68278000,19.89333000,Q2542462
159,"Bashkia Durrës",639,DR,Durrës,3,AL,Albania,41.42743000,19.48690000,Q16350064
168,"Bashkia Krujë",639,DR,Durrës,3,AL,Albania,41.50091000,19.72571000,Q16350064
185,"Bashkia Shijak",639,DR,Durrës,3,AL,Albania,41.33558000,19.58977000,Q16350064
197,Durrës,639,DR,Durrës,3,AL,Albania,41.32355000,19.45469000,Q83285
198,"Durrës District",639,DR,Durrës,3,AL,Albania,41.31660000,19.45000000,Q37662
203,Fushë-Krujë,639,DR,Durrës,3,AL,Albania,41.47833000,19.71778000,Q22012409
214,Krujë,639,DR,Durrës,3,AL,Albania,41.50917000,19.79278000,Q194164
250,"Rrethi i Krujës",639,DR,Durrës,3,AL,Albania,41.55000000,19.75000000,Q194178
265,Shijak,639,DR,Durrës,3,AL,Albania,41.34556000,19.56722000,Q18791
269,Sukth,639,DR,Durrës,3,AL,Albania,41.38056000,19.53778000,Q593557
152,Ballsh,631,04,Fier,3,AL,Albania,40.59889000,19.73472000,Q743016
157,"Bashkia Divjakë",631,04,Fier,3,AL,Albania,40.95716000,19.52364000,Q16350064
160,"Bashkia Fier",631,04,Fier,3,AL,Albania,40.72937000,19.48690000,Q16350064
174,"Bashkia Mallakastër",631,04,Fier,3,AL,Albania,40.55669000,19.77347000,Q16350064
179,"Bashkia Patos",631,04,Fier,3,AL,Albania,40.67793000,19.65591000,Q16350064
196,Divjakë,631,04,Fier,3,AL,Albania,40.99667000,19.52944000,Q1945622
200,Fier,631,04,Fier,3,AL,Albania,40.72389000,19.55611000,Q190897
201,Fier-Çifçi,631,04,Fier,3,AL,Albania,40.71667000,19.56667000,Q22012402
227,Lushnjë,631,04,Fier,3,AL,Albania,40.94194000,19.70500000,Q212680
234,Patos,631,04,Fier,3,AL,Albania,40.68333000,19.61944000,Q18709
235,"Patos Fshat",631,04,Fier,3,AL,Albania,40.64278000,19.65083000,Q13044035
241,Roskovec,631,04,Fier,3,AL,Albania,40.73750000,19.70222000,Q18746
254,"Rrethi i Mallakastrës",631,04,Fier,3,AL,Albania,40.55000000,19.78333000,Q211946
158,"Bashkia Dropull",621,GJ,Gjirokastër,3,AL,Albania,39.98584000,20.30529000,Q16350064
164,"Bashkia Kelcyrë",621,GJ,Gjirokastër,3,AL,Albania,40.36196000,20.16476000,Q16350064
172,"Bashkia Libohovë",621,GJ,Gjirokastër,3,AL,Albania,40.10754000,20.25753000,Q16350064
177,"Bashkia Memaliaj",621,GJ,Gjirokastër,3,AL,Albania,40.41524000,19.96911000,Q16350064
183,"Bashkia Përmet",621,GJ,Gjirokastër,3,AL,Albania,40.23246000,20.41091000,Q16350064
187,"Bashkia Tepelenë",621,GJ,Gjirokastër,3,AL,Albania,40.26736000,19.97003000,Q16350064
204,Gjinkar,621,GJ,Gjirokastër,3,AL,Albania,40.19944000,20.40611000,Q155137
205,Gjirokastër,621,GJ,Gjirokastër,3,AL,Albania,40.07583000,20.13889000,Q173690
220,Këlcyrë,621,GJ,Gjirokastër,3,AL,Albania,40.31306000,20.18944000,Q1007556
221,Lazarat,621,GJ,Gjirokastër,3,AL,Albania,40.04667000,20.14750000,Q2713473
225,Libohovë,621,GJ,Gjirokastër,3,AL,Albania,40.03111000,20.26306000,Q18738
231,Memaliaj,621,GJ,Gjirokastër,3,AL,Albania,40.35167000,19.98028000,Q18749
240,Përmet,621,GJ,Gjirokastër,3,AL,Albania,40.23361000,20.35167000,Q642856
270,Tepelenë,621,GJ,Gjirokastër,3,AL,Albania,40.29583000,20.01917000,Q81631
156,"Bashkia Devoll",630,06,Korçë,3,AL,Albania,40.60078000,20.93814000,Q3301181
166,"Bashkia Kolonjë",630,06,Korçë,3,AL,Albania,40.31420000,20.61482000,Q16350064
173,"Bashkia Maliq",630,06,Korçë,3,AL,Albania,40.75508000,20.60748000,Q16350064
182,"Bashkia Pustec",630,06,Korçë,3,AL,Albania,40.83591000,20.89405000,Q16350064
192,Bilisht,630,06,Korçë,3,AL,Albania,40.62750000,20.99000000,Q817140
199,Ersekë,630,06,Korçë,3,AL,Albania,40.33778000,20.67889000,Q18793
212,Korçë,630,06,Korçë,3,AL,Albania,40.61861000,20.78083000,Q116341
223,Leskovik,630,06,Korçë,3,AL,Albania,40.15139000,20.59722000,Q18768
226,Libonik,630,06,Korçë,3,AL,Albania,40.70444000,20.70861000,Q628181
228,Maliq,630,06,Korçë,3,AL,Albania,40.70583000,20.69972000,Q772248
230,Mborje,630,06,Korçë,3,AL,Albania,40.60333000,20.80306000,Q16347657
237,Pogradec,630,06,Korçë,3,AL,Albania,40.90250000,20.65250000,Q73639
245,"Rrethi i Devollit",630,06,Korçë,3,AL,Albania,40.58333000,20.91667000,Q192126
249,"Rrethi i Kolonjës",630,06,Korçë,3,AL,Albania,40.25000000,20.66667000,Q194178
275,Velçan,630,06,Korçë,3,AL,Albania,40.95472000,20.46222000,Q285899
278,Voskopojë,630,06,Korçë,3,AL,Albania,40.63306000,20.58889000,Q757298
151,"Bajram Curri",623,KU,Kukës,3,AL,Albania,42.35734000,20.07679000,Q18705
215,Krumë,623,KU,Kukës,3,AL,Albania,42.19694000,20.41333000,Q958899
217,Kukës,623,KU,Kukës,3,AL,Albania,42.07694000,20.42194000,Q210197
247,"Rrethi i Hasit",623,KU,Kukës,3,AL,Albania,42.16667000,20.33333000,Q207007
251,"Rrethi i Kukësit",623,KU,Kukës,3,AL,Albania,42.00000000,20.33333000,Q123395
169,"Bashkia Kurbin",609,08,Lezhë,3,AL,Albania,41.62215000,19.70734000,Q16350064
171,"Bashkia Lezhë",609,08,Lezhë,3,AL,Albania,41.81320000,19.64121000,Q16350064
178,"Bashkia Mirditë",609,08,Lezhë,3,AL,Albania,41.80953000,19.99024000,Q16350064
218,Kurbnesh,609,08,Lezhë,3,AL,Albania,41.77972000,20.08361000,Q616927
222,Laç,609,08,Lezhë,3,AL,Albania,41.63556000,19.71306000,Q18768
224,Lezhë,609,08,Lezhë,3,AL,Albania,41.78361000,19.64361000,Q169160
229,Mamurras,609,08,Lezhë,3,AL,Albania,41.57750000,19.69222000,Q991268
232,Milot,609,08,Lezhë,3,AL,Albania,41.68389000,19.71556000,Q18749
261,Rrëshen,609,08,Lezhë,3,AL,Albania,41.76750000,19.87556000,Q18737
252,"Rrethi i Kurbinit",609,08,Lezhë,3,AL,Albania,41.63333000,19.71667000,Q123602
262,Rubik,609,08,Lezhë,3,AL,Albania,41.77444000,19.78611000,Q19259
267,Shëngjin,609,08,Lezhë,3,AL,Albania,41.81361000,19.59389000,Q606485
175,"Bashkia Malësi e Madhe",626,SH,Shkodër,3,AL,Albania,42.36798000,19.58977000,Q16350064
181,"Bashkia Pukë",626,SH,Shkodër,3,AL,Albania,42.02997000,19.92778000,Q16350064
188,"Bashkia Vau i Dejës",626,SH,Shkodër,3,AL,Albania,42.04834000,19.69999000,Q16350064
202,Fushë-Arrëz,626,SH,Shkodër,3,AL,Albania,42.06222000,20.01667000,Q22005048
211,Koplik,626,SH,Shkodër,3,AL,Albania,42.21361000,19.43639000,Q991288
239,Pukë,626,SH,Shkodër,3,AL,Albania,42.04444000,19.89972000,Q19310
255,"Rrethi i Malësia e Madhe",626,SH,Shkodër,3,AL,Albania,42.33333000,19.58333000,Q236845
257,"Rrethi i Shkodrës",626,SH,Shkodër,3,AL,Albania,42.06917000,19.53506000,Q194176
266,Shkodër,626,SH,Shkodër,3,AL,Albania,42.06828000,19.51258000,Q131638
274,"Vau i Dejës",626,SH,Shkodër,3,AL,Albania,42.01000000,19.62472000,Q1787536
279,Vukatanë,626,SH,Shkodër,3,AL,Albania,42.02806000,19.54778000,Q757298
163,"Bashkia Kavajë",633,TR,Tirana,3,AL,Albania,41.18127000,19.55579000,Q16350064
190,"Bashkia Vorë",633,TR,Tirana,3,AL,Albania,41.39804000,19.67703000,Q16350064
207,Kamëz,633,TR,Tirana,3,AL,Albania,41.38167000,19.76028000,Q605160
208,Kavajë,633,TR,Tirana,3,AL,Albania,41.18556000,19.55694000,Q46702
213,Krrabë,633,TR,Tirana,3,AL,Albania,41.21556000,19.97139000,Q22009668
248,"Rrethi i Kavajës",633,TR,Tirana,3,AL,Albania,41.16667000,19.58333000,Q194182
259,"Rrethi i Tiranës",633,TR,Tirana,3,AL,Albania,41.33333000,19.91667000,Q201073
260,Rrogozhinë,633,TR,Tirana,3,AL,Albania,41.07639000,19.66528000,Q22008389
268,Sinaballaj,633,TR,Tirana,3,AL,Albania,41.06889000,19.69944000,Q602969
271,Tirana,633,TR,Tirana,3,AL,Albania,41.32750000,19.81889000,Q19689
277,Vorë,633,TR,Tirana,3,AL,Albania,41.39083000,19.65500000,Q22007611
161,"Bashkia Finiq",634,12,Vlorë,3,AL,Albania,39.84393000,20.16659000,Q16350064
162,"Bashkia Himarë",634,12,Vlorë,3,AL,Albania,40.11581000,19.81389000,Q16350064
167,"Bashkia Konispol",634,12,Vlorë,3,AL,Albania,39.70064000,20.13353000,Q16350064
184,"Bashkia Selenicë",634,12,Vlorë,3,AL,Albania,40.39503000,19.65958000,Q16350064
189,"Bashkia Vlorë",634,12,Vlorë,3,AL,Albania,40.41340000,19.49792000,Q16350064
195,Delvinë,634,12,Vlorë,3,AL,Albania,39.95111000,20.09778000,Q372872
206,Himarë,634,12,Vlorë,3,AL,Albania,40.10167000,19.74472000,Q5765138
210,Konispol,634,12,Vlorë,3,AL,Albania,39.65889000,20.18139000,Q18731
216,Ksamil,634,12,Vlorë,3,AL,Albania,39.76889000,19.99972000,Q1790776
233,Orikum,634,12,Vlorë,3,AL,Albania,40.32528000,19.47139000,Q22009845
244,"Rrethi i Delvinës",634,12,Vlorë,3,AL,Albania,39.91667000,20.08333000,Q166959
263,Sarandë,634,12,Vlorë,3,AL,Albania,39.87534000,20.00477000,Q193226
264,Selenicë,634,12,Vlorë,3,AL,Albania,40.53056000,19.63583000,Q134613
276,Vlorë,634,12,Vlorë,3,AL,Albania,40.46860000,19.48318000,Q159610
31227,Adrar,1118,01,Adrar,4,DZ,Algeria,27.87429000,-0.29388000,Q251181
31234,Aoulef,1118,01,Adrar,4,DZ,Algeria,26.96667000,1.08333000,Q602548
31406,Reggane,1118,01,Adrar,4,DZ,Algeria,26.71576000,0.17140000,Q582905
31450,Timimoun,1118,01,Adrar,4,DZ,Algeria,29.26388000,0.23098000,Q1021173
31243,"Aïn Defla",1119,44,"Aïn Defla",4,DZ,Algeria,36.26405000,1.96790000,Q168846
31325,"El Abadia",1119,44,"Aïn Defla",4,DZ,Algeria,36.26951000,1.68609000,Q1649058
31331,"El Attaf",1119,44,"Aïn Defla",4,DZ,Algeria,36.22393000,1.67187000,Q1029528
31361,"Khemis Miliana",1119,44,"Aïn Defla",4,DZ,Algeria,36.26104000,2.22015000,Q954285
31448,"Theniet el Had",1119,44,"Aïn Defla",4,DZ,Algeria,35.87111000,2.02806000,Q3054256
31250,"Aïn Temouchent",1122,46,"Aïn Témouchent",4,DZ,Algeria,35.29749000,-1.14037000,Q2876387
31265,"Beni Saf",1122,46,"Aïn Témouchent",4,DZ,Algeria,35.30099000,-1.38226000,Q80408
31329,"El Amria",1122,46,"Aïn Témouchent",4,DZ,Algeria,35.52439000,-1.01577000,Q1657351
31340,"El Malah",1122,46,"Aïn Témouchent",4,DZ,Algeria,35.39137000,-1.09238000,Q1649298
31351,"Hammam Bou Hadjar",1122,46,"Aïn Témouchent",4,DZ,Algeria,35.37889000,-0.96778000,Q887319
31249,"Aïn Taya",1144,16,Algiers,4,DZ,Algeria,36.79333000,3.28694000,Q2876387
31230,Algiers,1144,16,Algiers,4,DZ,Algeria,36.73225000,3.08746000,Q3561
31254,"Bab Ezzouar",1144,16,Algiers,4,DZ,Algeria,36.72615000,3.18291000,Q59579
31274,Birkhadem,1144,16,Algiers,4,DZ,Algeria,36.71499000,3.05002000,Q2904515
31281,"Bordj el Kiffan",1144,16,Algiers,4,DZ,Algeria,36.74871000,3.19249000,Q1184993
31312,"Dar el Beïda",1144,16,Algiers,4,DZ,Algeria,36.71333000,3.21250000,Q59419
31413,Rouiba,1144,16,Algiers,4,DZ,Algeria,36.73829000,3.28079000,Q2215980
31233,Annaba,1103,23,Annaba,4,DZ,Algeria,36.90000000,7.76667000,Q45942
31267,Berrahal,1103,23,Annaba,4,DZ,Algeria,36.83528000,7.45333000,Q1649131
31323,Drean,1103,23,Annaba,4,DZ,Algeria,36.68482000,7.75111000,Q1924629
31334,"El Hadjar",1103,23,Annaba,4,DZ,Algeria,36.80377000,7.73684000,Q3043115
31251,"Aïn Touta",1142,05,Batna,4,DZ,Algeria,35.37675000,5.90001000,Q2876412
31237,Arris,1142,05,Batna,4,DZ,Algeria,35.25881000,6.34706000,Q1388056
31257,Barika,1142,05,Batna,4,DZ,Algeria,35.38901000,5.36584000,Q648253
31258,Batna,1142,05,Batna,4,DZ,Algeria,35.55597000,6.17414000,Q338844
31292,Boumagueur,1142,05,Batna,4,DZ,Algeria,35.50520000,5.55250000,Q1648911
31382,Merouana,1142,05,Batna,4,DZ,Algeria,35.63106000,5.91186000,Q3174992
31415,"Râs el Aïoun",1142,05,Batna,4,DZ,Algeria,35.67384000,5.64530000,Q982735
31444,Tazoult-Lambese,1142,05,Batna,4,DZ,Algeria,35.48171000,6.26074000,Q1309744
31298,Béchar,1108,08,Béchar,4,DZ,Algeria,31.61667000,-2.21667000,Q638704
31229,Akbou,1128,06,Béjaïa,4,DZ,Algeria,36.45750000,4.53494000,Q2828968
31231,Amizour,1128,06,Béjaïa,4,DZ,Algeria,36.64022000,4.90131000,Q2214578
31256,Barbacha,1128,06,Béjaïa,4,DZ,Algeria,36.56667000,4.96667000,Q2214633
31259,Bejaïa,1128,06,Béjaïa,4,DZ,Algeria,36.75587000,5.08433000,Q59975
31467,"el hed",1128,06,Béjaïa,4,DZ,Algeria,36.65000000,4.77361000,Q3575264
31339,"El Kseur",1128,06,Béjaïa,4,DZ,Algeria,36.67942000,4.85550000,Q1649095
31344,Feraoun,1128,06,Béjaïa,4,DZ,Algeria,36.56041000,4.85454000,Q2215098
31421,Seddouk,1128,06,Béjaïa,4,DZ,Algeria,36.54722000,4.68611000,Q2223541
31275,Biskra,1114,07,Biskra,4,DZ,Algeria,34.85038000,5.72805000,Q312759
31405,Oumache,1114,07,Biskra,4,DZ,Algeria,34.69292000,5.68092000,Q3358295
31427,"Sidi Khaled",1114,07,Biskra,4,DZ,Algeria,34.38700000,4.98785000,Q2215511
31430,"Sidi Okba",1114,07,Biskra,4,DZ,Algeria,34.74512000,5.89833000,Q2215485
31461,Tolga,1114,07,Biskra,4,DZ,Algeria,34.72224000,5.37845000,Q2280394
31466,"Zeribet el Oued",1114,07,Biskra,4,DZ,Algeria,34.68284000,6.51109000,Q3575264
31263,"Beni Mered",1111,09,Blida,4,DZ,Algeria,36.52389000,2.86131000,Q2895897
31276,Blida,1111,09,Blida,4,DZ,Algeria,36.47004000,2.82770000,Q216990
31296,"Boû Arfa",1111,09,Blida,4,DZ,Algeria,36.46298000,2.81464000,Q23820810
31287,Boufarik,1111,09,Blida,4,DZ,Algeria,36.57413000,2.91214000,Q2344308
31289,Bougara,1111,09,Blida,4,DZ,Algeria,36.54178000,3.08100000,Q2573679
31290,Bouinan,1111,09,Blida,4,DZ,Algeria,36.53167000,2.99194000,Q2921643
31301,Chebli,1111,09,Blida,4,DZ,Algeria,36.57722000,3.00917000,Q1649700
31307,Chiffa,1111,09,Blida,4,DZ,Algeria,36.46293000,2.73873000,Q2963503
31369,Larbaâ,1111,09,Blida,4,DZ,Algeria,36.56471000,3.15434000,Q6488718
31377,Meftah,1111,09,Blida,4,DZ,Algeria,36.62040000,3.22248000,Q2215400
